id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
70789,Michael Bennet drops out of 2020 presidential race after New Hampshire primary,null,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,michael bennet drops out of 2020 presidential race after new hampshire primary
63277,\This would never have happened on President Trump's watch. Never.\\n– Kayleigh McEnany\n\n,https://www.facebook.com/SilentmajorityDJT/photos/2153637604785665/,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,this would never have happened on president trumps watch never – kayleigh mcenany
69953,BE THIS GUY,null,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,be this guy
79424,"In 1947, Congress proposed the 22nd Amendment, limiting the President to 2 terms.\n\nThey said \Too much power for too long is a threat to our freedom.'\n\nIt's time to limit Congress for the same reason.\n",null,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in 1947 congress proposed the 22nd amendment limiting the president to 2 terms they said too much power for too long is a threat to our freedom its time to limit congress for the same reason
68704,\Damn! Another faulty batch with no eye-slits...\\n\nTHE CORPORATIONS DON'T HAVE TO LOBBY THE\nGOVERNMENT ANYMORE. \nTHEY ARE THE GOVERNMENT.\\n\nEveryone Has The Right To Be Stupid\n\nBut You're Abusing the Privilege.\n\nBAD FOR YOUR HEALTH,https://www.facebook.com/photo/?fbid=1731304367060778&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,damn another faulty batch with no eyeslits the corporations do not have to lobby the government anymore they are the government everyone has the right to be stupid but you are abusing the privilege bad for your health
67028,"\There's a plot in this country to enslave every man, woman and child. Before I leave this high and noble office, I intend to expose this plot.\\n\nPresident John F. Kennedy\n7 days before his assasination",null,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,there is a plot in this country to enslave every man woman and child before i leave this high and noble office i intend to expose this plot president john f kennedy 7 days before his assasination
67196,I LIVE IN A WORLD THAT IS RULED BY SMALL PIECES OF GREEN PAPER...\n\nFUCK MY LIFE,null,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i live in a world that is ruled by small pieces of green paper fuck my life
65595,"Seven U.S. Capitol police sue Trump, say he incited deadly attack\n",https://www.facebook.com/photo/?fbid=4575933529104653&set=g.633131750534436,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,seven us capitol police sue trump say he incited deadly attack
76759,IF YOU LIKE SUBPOENA COLADAS\n\nAND GETTING CAUGHT IN UKRAINE,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1319211421757871/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,if you like subpoena coladas and getting caught in ukraine
66014,Hero\n\nZero,https://www.facebook.com/photo/?fbid=325953349502745&set=g.292754366127634,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,hero zero
65141,It's so much nicer to have a President who knows how\nto run a government than one who wants to overthrow it.,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2991981287709343/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,its so much nicer to have a president who knows how to run a government than one who wants to overthrow it
68243,Rishi Sunak has warned people they cannot rely on the\ngovernment to 'fix everyone's problems',https://www.facebook.com/photo/?fbid=3355793538027372&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,rishi sunak has warned people they cannot rely on the government to fix everyone is problems
70768,'AMERICANS NEED CASH NOW' - DONALD TRUMP WANTS TO SEND CHECKS TO HOUSEHOLDS IMMEDIATELY,null,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,americans need cash now  donald trump wants to send checks to households immediately
67049,SEX IS COOL BUT HAVE YOU EVER FUCKED THE SYSTEM?,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,sex is cool but have you ever fucked the system
79846,HE IS NOT MY PRESIDENT,https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1709763699095129/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,he is not my president
66228,"YOU GET A TANK, AND YOU GET A TANK\n\nEVERYBODY GETS A TANK!!!",https://www.facebook.com/photo/?fbid=10227919625566640&set=g.655806642139792,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,you get a tank and you get a tank everybody gets a tank
76729,\We are lending money we don't have to kids who can't pay it back to train them for jobs that no longer exist.\\nMike Rowe,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1359934601018886/?type=3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we are lending money we do not have to kids who cannot pay it back to train them for jobs that no longer exist mike rowe
70954,NEED A JOB? THE DEMOCRAT PARTY IS HIRING\n\nNO EXPERIENCE OR INTELLIGENCE REQUIRED,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,need a job the democrat party is hiring no experience or intelligence required
75843,Corporations making record profits while citizens blame each other for high prices\n\n- The peasants are fighting again,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5898199693541543/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,corporations making record profits while citizens blame each other for high prices  the peasants are fighting again
64620,The protected need to be protected from the unprotected by forcing the unprotected to use the protection that didn't protect the protected.\n,https://www.facebook.com/photo.php?fbid=287332210067347&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,the protected need to be protected from the unprotected by forcing the unprotected to use the protection that did not protect the protected
77593,WHEN CAPITALISM TAKE OVER THE HIGHWAY...\n\n...Remember he's on your side\n\nMAD MARX\n,https://www.facebook.com/communism101/photos/608018179247805/,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,when capitalism take over the highway remember hes on your side mad marx
78212,TRUMP'S 100 DAY PLAN\n\nNO MORE CORRUPTION IN WASHINGTON\n\n1. Term limits for Congress.\n\n2. Federal hiring freeze.\n\n3. 2 regulations eliminated for every 1 new regulation.\n\n4. 5 year-ban on White House and Congressional officials becoming lobbyists.\n\n5. Permanent ban on foreign government lobbying by White House officials.\n\n6. Complete ban on foreign lobbyists raising money for American elections.,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./387469134932109/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,trumps 100 day plan no more corruption in washington 1 term limits for congress 2 federal hiring freeze 3 2 regulations eliminated for every 1 new regulation 4 5 yearban on white house and congressional officials becoming lobbyists 5 permanent ban on foreign government lobbying by white house officials 6 complete ban on foreign lobbyists raising money for american elections
76813,THREE REASONS TO VOTE TRUMP 2020,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1246993512312996/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,three reasons to vote trump 2020
68142,WE ARE DELIVERING,https://www.facebook.com/photo/?fbid=10162244174082738&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,we are delivering
68583,"\I cast you out, Unclean Tory!\\n\n\arghh, the polls burn!\",https://www.facebook.com/photo/?fbid=877606106706486&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i cast you out unclean tory arghh the polls burn
68050,"POLAND\n\nTHE THREE WOMEN FACING JAIL FOR THE 'RAINBOW VIRGIN MARY' POSTER HAVE BEEN FOUND NOT GUILTY\n\nElzbieta, Joanna and Anna were accused of 'offending\nreligious beliefs', but freedom of expression is not a\ncriminal offence.",https://www.facebook.com/amnesty/photos/4077487512264090/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,poland the three women facing jail for the rainbow virgin mary poster have been found not guilty elzbieta joanna and anna were accused of offending religious beliefs but freedom of expression is not a criminal offence
76557,Picture of a Patriot,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1532167983795546/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,picture of a patriot
66112,"How goes the mobilization?\n\n260,000 men\n\nThat's great news!\n\nFled the country",https://www.facebook.com/photo.php?fbid=132751006171223&set=pb.100083089732610.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how goes the mobilization 260000 men that is great news fled the country
64267,The Unvaxxed are busy educating themselves\nThe Vaxxed don't want to hear the terrifying truth,https://www.facebook.com/photo/?fbid=4541302819239107&set=g.823568891162965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the unvaxxed are busy educating themselves the vaxxed do not want to hear the terrifying truth
67937,END ISRAEL'S APARTHEID,https://www.facebook.com/amnesty/photos/5185064628173034/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,end israels apartheid
71587,TRUMPEES REACT TO TRUTH ABOUT TRUMP,https://www.facebook.com/photo/?fbid=10207959394976446&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trumpees react to truth about trump
66175,"Your drug addicted Jewish neo nazi president has hundreds of biolabs, and want's to invade Russia!!\n\nWhat?? No!\n\nYour drug addicted Jewish neo nazi president want's to\nblow up your nuclear power plant!\n\nAre you high?\n\nYour drug addicted Jewish neo nazi president want's to blow you up with a dirty bomb..\n\nI'm not your therapist bro",https://www.facebook.com/photo/?fbid=3287925788144208&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,your drug addicted jewish neo nazi president has hundreds of biolabs and wants to invade russia what no your drug addicted jewish neo nazi president wants to blow up your nuclear power plant are you high your drug addicted jewish neo nazi president wants to blow you up with a dirty bomb i am not your therapist bro
71593,Walk into a Trump rally like:\n\nThere seems to be no sign of intelligent life anywhere.,https://www.facebook.com/photo/?fbid=10209232258669604&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,walk into a trump rally like there seems to be no sign of intelligent life anywhere
71208,LIBERALS TRYING TO EXPLAIN\n\nHOW NO EVIDENCE OF COLLUSION DOESN'T MEAN THERE'S NO EVIDENCE OF COLLUSION,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,liberals trying to explain how no evidence of collusion does not mean there is no evidence of collusion
77484,"IF YOU ARE NEUTRAL ON SITUATIONS OF INJUSTICE, YOU HAVE CHOSEN THE SIDE OF THE OPPRESSOR.\n-DESMOND TUTU",https://www.facebook.com/communism101/photos/611418778907745/,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,if you are neutral on situations of injustice you have chosen the side of the oppressor desmond tutu
63262,AMERICANS WANT TRUMP NOT BIDEN\n,https://www.facebook.com/SilentmajorityDJT/photos/2179178615564897/,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,americans want trump not biden
66271,"The Death Train to Ukraine leaves at HIMARS o'clock\n\nHop on, Bitches\n",https://www.facebook.com/photo/?fbid=184668920724184&set=g.655806642139792,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,the death train to ukraine leaves at himars of the clock hop on bitches
69579,"ILLARY FOR PRISON 2016\n\nLIKE IF YOU AGREE HILLARY BELONGS IN PRISON, NOT THE WHITE HOUSE!",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./753136268156530/?type=3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,illary for prison 2016 like if you agree hillary belongs in prison not the white house
77673,YOU CAN WATCH ME BLOCK ME OR MOCK ME BUT YOU CAN NEVER\n\nSTOP ME!!!\n\nLIKE IF YOU SUPPORT TRUMP 100%,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./561637774181910/?type=3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,you can watch me block me or mock me but you can never stop me like if you support trump 100
65802,Statue of Lenin converted into Darth Vader in Ukraine as a part of a process which outlaws Communist symbols.\n\n\The second-best army in the world invaded Ukraine and became the second-best army in Ukraine.\\n\nPUTIN'S FATAL MISTAKE WAS TO SEND SLAVES TO LIBERATE FREE PEOPLE.,https://www.facebook.com/photo/?fbid=10229709858117089&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,statue of lenin converted into darth vader in ukraine as a part of a process which outlaws communist symbols the secondbest army in the world invaded ukraine and became the secondbest army in ukraine putins fatal mistake was to send slaves to liberate free people
79902,I THINK IT IS NOW SAFE TO SAY... \nBIDEN IS THE BIGGEST EMBARRASSMENT OF A PRESIDENT IN US HISTORY,https://www.facebook.com/ImpeachJoeNow/photos/pb.100072292910550.-2207520000./139082201832204/?type=3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,i think it is now safe to say biden is the biggest embarrassment of a president in us history
71474,WE MUST NOT LET\n\nDONALD TRUMP ACQUIRE NUCLEAR WEAPONS!,https://www.facebook.com/photo/?fbid=10207465572661395&set=g.471219009718898,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we must not let donald trump acquire nuclear weapons
77088,"THANK YOU, MR PRESIDENT\n\nOn behalf of the American people President Trump has reshaped the Republicans, broken the Democrats, exposed the Fake News and is busy draining the swamp.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1108519189493763/?type=3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,thank you mr president on behalf of the american people president trump has reshaped the republicans broken the democrats exposed the fake news and is busy draining the swamp
79480,THE POLICE FORCE AND NHS\n\nPOLITICIANS MAKING CUTS IN PUBLIC SERVICES\n\nWHY IS CRIME ON THE RISE AND WHY IS THE NHS FAILING?,https://www.facebook.com/photo/?fbid=10164369753815640&set=g.161493768108559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the police force and nhs politicians making cuts in public services why is crime on the rise and why is the nhs failing
79027,"A former Minneapolis police officer called Derek Chauvin's guilty verdict a 'tragedy,' saying he fears it will start a 'new trend' of sending cops to prison",https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./889326178320634/?type=3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,a former minneapolis police officer called derek chauvins guilty verdict a tragedy saying he fears it will start a new trend of sending cops to prison
65107,Trump's Press Sec: He Called to Insist  His Penis Wasn't Toadstool-Shaped\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../3035897569984381/?type=3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,trumps press sec he called to insist his penis was not toadstoolshaped
66401,MOBILIZE PUTIN\n,https://www.facebook.com/photo/?fbid=10159882652162988&set=g.655806642139792,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mobilize putin
64484,IF I POST SOMETHING YOU DON'T LIKE\n\nJUST IGNORE IT LIKE YOU IGNORE CORRUPTION IN THE GOVERMENT\n,https://www.facebook.com/photo.php?fbid=299001465567088&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,if i post something you do not like just ignore it like you ignore corruption in the goverment
65248,The fact that they blur female nipples but not Ted Cruz's face is absurd.\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2836265376614269/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the fact that they blur female nipples but not ted cruzs face is absurd
77489,LIBERALS SAY THAT TRUMP'S POLICY OF AMERICA FIRST IS DANGEROUS\n\nANYONE WHO DOESN'T PUT AMERICA FIRST HAS NO BUSINES BEING PRESIDENT,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./606667323012288/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,liberals say that trumps policy of america first is dangerous anyone who does not put america first has no busines being president
66099,Russia: Invades Ukraine*\n\nRest of the world:\n\nTHE WINDS OF SHIT ARE IN THE AIR.,https://www.facebook.com/photo/?fbid=324082383023175&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,russia invades ukraine rest of the world the winds of shit are in the air
69347,"STRAIGHT FROM AN FORMER KGB AGENT YOU LEFTIST\n\IDIOTS\!\n\n\Any fourth grade history student knows socialism has failed in every country, at every time in history,\ said Putin.\n\n\President Obama and his fellow Democrats are either idiots or deliberately trying to destroy their own economy.\",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./820093608127462/?type=3,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,straight from an former kgb agent you leftist idiots any fourth grade history student knows socialism has failed in every country at every time in history said putin president obama and his fellow democrats are either idiots or deliberately trying to destroy their own economy
67265,LET'S DO CLIMATE LOCKDOWNS NEXT AND SEE WHAT HAPPENS...,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10159232162418163/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,let us do climate lockdowns next and see what happens
78844,healthcare costs\nfederal taxes\nfull time jobs\nOBAMACARE\nDOESN'T ADD UP,https://www.facebook.com/unitedstatesherald/photos/1884911045068506/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,healthcare costs federal taxes full time jobs obamacare does not add up
66917,"May we introduce, your presidential candidates",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,may we introduce your presidential candidates
75847,CRAZY IS OFTEN BEING\n\nRIGHT TOO EARLY,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5884949714866541/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,crazy is often being right too early
77181,Marxism\n\nLeninism\n\nMaoism,https://www.facebook.com/communism101/photos/653110661405223/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,marxism leninism maoism
64767,"JOE BIDEN, 2021 - \nI'M GOING TO SELECT A BLACK WOMAN FOR SUPREME COURT JUSTICE.\n\nMRS. KETANJI BROWN JACKSON, 2022 - CAN YOU GIVE US THE DEFINITION OF A WOMAN?\n\nUHH.. I DON'T KNOW.",https://www.facebook.com/photo/?fbid=3212029852451598&set=g.382633808973511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,joe biden 2021  i am going to select a black woman for supreme court justice mrs ketanji brown jackson 2022  can you give us the definition of a woman uhh i do not know
77430,EVEN THE MOST POWERFUL MAN ON EARTH PRAYS TO\nGOD FOR GUIDANCE.,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./639070186438668/?type=3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,even the most powerful man on earth prays to god for guidance
77507,#Trump America First\n\nThis Kid is on the TRUMP train. \n\nOur Future Matters,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./603243500021337/?type=3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, america first this kid is on the trump train our future matters
67234,WORLD\nGOVERNMENT\nSUMMIT 2022,https://www.facebook.com/photo.php?fbid=497122839113445&set=pb.100064472002600.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,world government summit 2022
78062,TRUMP SIGNS GLOBAL \GAG RULE\ DENYING BIRTH CONTROL TO MILLIONS OF WOMEN ACROSS THE GLOBE\n\nBILL AND MELINDA GATES JOIN THE RESISTANCE: WILL FUND BIRTH CONTROL FOR 120 MILLION WOMEN WORLDWIDE \n\nTHUS PROVING YET AGAIN THAT THERE WAS NEVER A\nNEED FOR FEDERAL FUNDING!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./443301779348844/?type=3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trump signs global gag rule denying birth control to millions of women across the globe bill and melinda gates join the resistance will fund birth control for 120 million women worldwide thus proving yet again that there was never a need for federal funding
77473,hey guys um wanna talk about dialectics?\n\ncentral planning?\nits pretty tough\n\nguys...?,https://www.facebook.com/communism101/photos/612062195510070/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,hey guys um want to talk about dialectics central planning its pretty tough guys
63596,69 MILLION VOTES\n\n72 MILLION VOTES\n,https://www.facebook.com/www.russiatruth.co/photos/3450959331619610/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69 million votes 72 million votes
79855,"I DON'T ALWAYS PAY MY INCOME TAX BUT WHEN I DO, $750",https://www.facebook.com/GoLeftEveryone/photos/6174480399252511/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i do not always pay my income tax but when i do 750
63950,"NEW: In the days leading up to January 6, Steve Bannon publicly bragged about his behind-the-scenes efforts organizing the insurrection.\nAt one point he suggested that the Trump legal team's \war room\ solicited bail on behalf of the Proud Boys",https://www.facebook.com/photo/?fbid=1041692473251871&set=g.343971522678011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,new in the days leading up to january 6 steve bannon publicly bragged about his behindthescenes efforts organizing the insurrection at one point he suggested that the trump legal teams war room solicited bail on behalf of the proud boys
79469,THEIR FLAG AS WE'D HAVE IT... SCOTTISH INDEPENDENCE IS INEVITABLE,https://www.facebook.com/photo/?fbid=2833350800318820&set=g.161493768108559,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,their flag as wed have it scottish independence is inevitable
78886,Parenting. What happened?\n1955\n2015,https://www.facebook.com/unitedstatesherald/photos/1839814709578140/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,parenting what happened 1955 2015
63969,IN REALITY THEY'RE NOT AFTER YOU THEY'RE AFTER ME\n\nYOU NEED TO BE IN THE WAY,https://www.facebook.com/photo/?fbid=10159692187687086&set=g.823568891162965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in reality they are not after you they are after me you need to be in the way
65175,SEPARATED AT BIRTH?\n,https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2937431293164343/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,separated at birth
63137,I promise l'll be back as soon as I find proof that GMO foods are dangerous.\n\nAny day now!,https://www.facebook.com/SkepticalMemeSociety/photos/1982646871888517/,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i promise lll be back as soon as i find proof that gmo foods are dangerous any day now
78049,"I ONLY SPEAK TWO LANGUAGES\n\nAMERICAN AND FREEDOM\n\nI DON'T PLAY WELL WITH COMMUNISTS, SOCIALISTS,\nLIBERALS, JIHADISTS, OR OBAMA SUPPORTERS",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./484909728521382/?type=3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,i only speak two languages american and freedom i do not play well with communists socialists liberals jihadists or obama supporters
70813,\America stands with the people of Iran in their\ncourageous struggle for freedom.\\n\nPRESIDENT DONALD J. TRUMP\n,null,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,america stands with the people of iran in their courageous struggle for freedom president donald j trump
64627,"Mental slavery is the worst form of slavery. It gives you the illusion of freedom, makes you trust, love and defend your oppressor while making an enemy of those who are trying to free you or open your eyes.\n",https://www.facebook.com/photo.php?fbid=286541616813073&set=pb.100063717099769.-2207520000..&type=3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,mental slavery is the worst form of slavery it gives you the illusion of freedom makes you trust love and defend your oppressor while making an enemy of those who are trying to free you or open your eyes
79865,I BLAME TRUM\n\nFor stoking divisions in\nAmerica since Day One.\n,https://www.facebook.com/gbtus/photos/pb.100064764243546.-2207520000./3439931822706843/?type=3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,i blame trum for stoking divisions in america since day one
65459,"When Trump is finally removed from office, I say we send the Vindman brothers to escort him from the White House.\n",https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2770485126525628/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,when trump is finally removed from office i say we send the vindman brothers to escort him from the white house
69459,HILLARY CLINTON'S\n\nPRESIDENTIAL WISDOM AND LEADERSHIP QUALITIES,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./779009488902541/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hillary clintons presidential wisdom and leadership qualities
64924,FOR THE LOVE OF GOD\n\nSTOP INCREASING GAS PRICES,https://www.facebook.com/photo/?fbid=4880322672052527&set=g.469690803742659,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for the love of god stop increasing gas prices
67853,PALESTINIANS HAVE THE RIGHT TO LIVE SAFELY IN THEIR HOMES.\n\n#ENDISRAELIAPARTHEID,https://www.facebook.com/amnesty/photos/5978173562195466/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,palestinians have the right to live safely in their homes 
67385,I WAS JUMPED BY 6 MEN WITH MAN BUNS THEY PUT SKINNY JEANS AROUND MY NECK\n\nDOUSED ME WITH A SOY LATTE AND SAID \THIS IS BIDEN COUNTRY!\THEY RODE OFF ON ELECTRIC SCOOTERS,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158806079873163/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i was jumped by 6 men with man buns they put skinny jeans around my neck doused me with a soy latte and said this is biden countrythey rode off on electric scooters
75922,"\The wealthy bourgeoisie are our uncompromising\nenemies. \nTheir wealth is built upon our poverty, their joy is based upon our sorrow.\\n— J. Stalin",https://www.facebook.com/communism101/photos/691530767563212/,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,the wealthy bourgeoisie are our uncompromising enemies their wealth is built upon our poverty their joy is based upon our sorrow — j stalin
78666,I'm getting Joe a Christmas present\n\nA copy of the Constitution,https://www.facebook.com/unitedstatesherald/photos/3597324247160502/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i am getting joe a christmas present a copy of the constitution
66784,SO THEY KNOW HOW TO MAKE ENERGY FROM THE SUN\nBUT THEY'RE KILLING EACH OTHER OVER OIL?\n\nAND THEY WONDER WHY WE DON'T CONTACT THEM,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,so they know how to make energy from the sun but they are killing each other over oil and they wonder why we do not contact them
78706,I am SO ready for Trump in 2024,https://www.facebook.com/unitedstatesherald/photos/3455106614715600/,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,i am so ready for trump in 2024
64082,Biden' That Stupid Sunzabitch\n\nI'm gettin my Vote back,https://www.facebook.com/photo/?fbid=277472104516056&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,biden that stupid sunzabitch i am gettin my vote back
