id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
67569,NATIVE AMERICAN\n\nINCLUDES:\n\nFAKE DNA TEST\n\nPANT SUIT\n\nGLASSES\n\nADULT\n\nSize Costume\n\nONE SIZE FITS MOST\n,https://www.facebook.com/photo.php?fbid=479168610908868&set=pb.100064472002600.-2207520000.&type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,native american includes fake dna test pant suit glasses adult size costume one size fits most
74973,"\Trump's policies would throw us into a recession.\\n-Hillary Clinton, August 2016",null,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,trumps policies would throw us into a recession hillary clinton august 2016
76944,\I believe in him\,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1501959816816363/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,i believe in him
78769,"I love my moustache!\n\nYou know what they say, bro, small moustache, small dic... tator, lol.\n\nTrolling for Mother Russia!",https://www.facebook.com/themotherlandcalls/photos/439927712752016/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,i love my moustache you know what they say bro small moustache small dic tator lol trolling for mother russia
70492,"GOVERNMENT\n\nTHE BRILLIANT IDEA THAT WE SHOULD STOP LUNATICS FROM LYING, MURDERING, & STEALING FROM US BY HIRING LUNATICS TO LIE, MURDER, & STEAL FROM US.\n\n\The rules are simple: they lie to us, we know they're lying, they know we know they're lying, but they keep lying to us, and we keep pretending to believe them.\\n\n- Elena Gorokhova",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./797158347087655/?type=3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,government the brilliant idea that we should stop lunatics from lying murdering  stealing from us by hiring lunatics to lie murder  steal from us the rules are simple they lie to us we know they are lying they know we know they are lying but they keep lying to us and we keep pretending to believe them  elena gorokhova
71358,"To every trucker listening over the radio or behind the wheel, I know I speak for 330 million-plus Americans that we say 'thank God for truckers.'\n\n-President Donald Trump",null,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,to every trucker listening over the radio or behind the wheel i know i speak for 330 millionplus americans that we say thank god for truckers president donald trump
67094,VACATION OVER\nGTFO,https://www.facebook.com/photo/?fbid=10159062351743585&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,vacation over gtfo
65915,BREAKING NEWS\n\nTRUMP WAS \enjoying\ the capital attack! \nJan. 6th 2021,https://www.facebook.com/photo/?fbid=463311121858710&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,breaking news trump was enjoying the capital attack jan 6th 2021
79805,Democrats Two Months Ago:\n\Trump is a racist dictator for wanting a travel ban!\\nDemocrats NOW:\n\Trump didn't put the travel ban up fast enough! His\ndelay cost lives!\,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2945130378908710/?type=3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,democrats two months ago trump is a racist dictator for wanting a travel ban democrats now trump did not put the travel ban up fast enough his delay cost lives
71310,"In 1776, the British demanded that we surrender our weapons.\n\nWE SHOT THEM.",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./122532723372485/?type=3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,in 1776 the british demanded that we surrender our weapons we shot them
65375,TRUMP CALLS HAITI A SHITHOLE & LEFTISTS GO INSANE\n\nCLINTON'S TURN HAITI INTO A SHITHOLE & NOT A WORD\n,https://www.facebook.com/www.russiatruth.co/photos/1487679661280930/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,trump calls haiti a shithole  leftists go insane clintons turn haiti into a shithole  not a word
71069,"I'm not Liz Warren, but I'm just as good",null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i am not liz warren but i am just as good
77933,THE DEMOCRAT PARTY\n\nHAS STARTED THEIR REGISTRATION DRIVE,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./632516137094073/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the democrat party has started their registration drive
69084,"HOW IT STARTED\n\nJohn Sullivan\nFounder, Insurgence USA\n\nHOW IT'S GOING\n\nTOOELE COUNTY SHERIFF'S OFFICE",https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1339586729733177/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,how it started john sullivan founder insurgence usa how its going tooele county sheriffs office
78296,"Allo?\nBarack Huseinich, this is Peta, what should I do?!\n\nIs Putin there? \nDon't sign any document Petro!",https://www.facebook.com/themotherlandcalls/photos/768290739915710/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,allo barack huseinich this is peta what should i do is putin there do not sign any document petro
76923,DO Y'ALL REALLY WANT ME TO GO BACK TO BARTENDING???,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1425480064464339/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,do you all really want me to go back to bartending
70463,IN NORTH KOREA CITIZENS ARE ALLOWED TO VOTE\nHOWEVER ONLY ONE CANDIDATE IS LISTED ON EACH BALLOT\n\nPPFFFFFT\n\nEVERYONE KNOWS IN A FREE COUNTRY YOU GET TWO,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./870276146442541/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,in north korea citizens are allowed to vote however only one candidate is listed on each ballot ppffffft everyone knows in a free country you get two
76967,I DON'T FEAR GLOBAL WARMING\n\nI FEAR GLOBAL GOVERNMENT,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1883248655354142/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i do not fear global warming i fear global government
67148,Morawiecki: Remember - no Russian.,https://www.facebook.com/photo/?fbid=1016315652642742&set=g.1051235278795166,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,morawiecki remember  no russian
65912,THE LETTER OF THE DAY IS F IS FOR FUCK JOE BIDEN,https://www.facebook.com/photo/?fbid=2837329936507637&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,the letter of the day is f is for fuck joe biden
77907,"Dear God, \nI bow my head and ask, if it by Thy will, please save\nthis land from those who seek to destroy it.\n-AMEN-",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./549156272096727/?type=3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,dear god i bow my head and ask if it by thy will please save this land from those who seek to destroy it amen
76084,As a Gay MILLENNIAL HISPANIC Son of an illegal Immigrant I am PROUD to stand with to\nMAKE AMERICA GREAT AGAIN,https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1057357474734298/?type=3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,as a gay millennial hispanic son of an illegal immigrant i am proud to stand with to make america great again
68506,"\Come on, Larry. \nTime to meet the new PM\",https://www.facebook.com/photo/?fbid=10217976142674281&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,come on larry time to meet the new pm
76037,I hate when people confuse education with intelligence.\nYou can have a bachelor's degree and still be an idiot.,https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5978604495501062/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,i hate when people confuse education with intelligence you can have a bachelors degree and still be an idiot
79806,Flu killed over 45k people in the U.S. in 2019 and over 80k people in 2018. None of you were afraid because the media didn't tell you to be!,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2944914115597003/?type=3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,flu killed over 45k people in the us in 2019 and over 80k people in 2018 none of you were afraid because the media did not tell you to be
76947,TRUMP-ENDORSED ANNA PAULINA LUNA WINS FLORIDA GOP PRIMARY,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1806159863063022/?type=3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,trumpendorsed anna paulina luna wins florida gop primary
65389,US job.\n\nRussian job.\n,https://www.facebook.com/www.russiatruth.co/photos/1393874707328093/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,us job russian job
68479,PRESIDENT-ELECT JOE BIDEN MUST MAKE HUMAN\nRIGHTS A PRIORITY\n\nWe must turn the tide on the long history of U.S. human rights violations-starting now.\n,https://www.facebook.com/amnesty/photos/3759172330762278/,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,presidentelect joe biden must make human rights a priority we must turn the tide on the long history of us human rights violationsstarting now
65397,PUTIN SUNK ATLANTIS,https://www.facebook.com/www.russiatruth.co/photos/1366483693400528/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,putin sunk atlantis
65370,Abortion Instruments\n\nSuction\n\nRipping\n\nInjection\n\nBreaking\n\nRipping\n,https://www.facebook.com/www.russiatruth.co/photos/1639159959466232/,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abortion instruments suction ripping injection breaking ripping
78298,"\[A]long the whole line of our educational work we have to abandon the old standpoint that education should be non-political; we cannot conduct educational work in isolation from politics.\nThat idea has always predominated in bourgeois society. The very term \apolitical\ or \non-political\ education is a piece of bourgeois hypocrisy, nothing but humbuggery practised on the masses, 99 per cent of whom are humiliated and degraded by the rule of the church, private property, and the like. That, in fact, is the way the bourgeoisie, still in the saddle in all bourgeois countries, is deceiving the masses.\nIt is one of our basic tasks to contrapose our own truth to bourgeois \truth\, and win its recognition.\\n\nVladimir Ilyich Lenin",https://www.facebook.com/communism101/photos/585033588212931/,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,along the whole line of our educational work we have to abandon the old standpoint that education should be nonpolitical we cannot conduct educational work in isolation from politics that idea has always predominated in bourgeois society the very term apolitical or onpolitical education is a piece of bourgeois hypocrisy nothing but humbuggery practised on the masses 99 per cent of whom are humiliated and degraded by the rule of the church private property and the like that in fact is the way the bourgeoisie still in the saddle in all bourgeois countries is deceiving the masses it is one of our basic tasks to contrapose our own truth to bourgeois truth and win its recognition vladimir ilyich lenin
75031,TRUMPBOT\n\nSEAN HANNITY\n\nFAIR & BALANCED?\n\nIN THE TRUMP TANK!\n\nTRUMPBOT\n\nERIC BOLLING\n\nTRUMPBOT\n\nKIMBERLY GILLFOYLE\n\nTUMPBOT\n\nJUDGE JEANINE PIRRO\n\nTRUMPBOT\n\nBILL O'REILLY\n\nTRUMPBOT\n\nGRETA VAN SUSTREN\n\nTRUMPBOT\n\nANGELA TANTAROS,https://www.facebook.com/photo/?fbid=10210090602247657&set=g.471219009718898,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,trumpbot sean hannity fair  balanced in the trump tank trumpbot eric bolling trumpbot kimberly gillfoyle tumpbot judge jeanine pirro trumpbot bill oreilly trumpbot greta van sustren trumpbot angela tantaros
67070,RUSSIAN BREAKFAST\n\nTHAT AFTERNOON\n\nUKRAINIANS!\nSURRENDER YOUR SUPPLIES OF CONCENTRATED\nFLOOR CLEANER!,https://www.facebook.com/photo/?fbid=1888645494807205&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,russian breakfast that afternoon ukrainians surrender your supplies of concentrated floor cleaner
65942,"PATRIOTS: Will you pledge your lives, your fortunes, and your sacred honor to win 50-100 seats in the U.S. Congress this November and save our country? Volunteer. Recruit. Donate. Share. Re-Post. Make phone calls. Donate now the money you will lose under Democrats.\n\nGOP +50 SEATS\n\nRepublicans gained 63 seats in the U.S.\nHouse in November 2010. 63 seats!",https://www.facebook.com/photo/?fbid=10159629350117086&set=g.823568891162965,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,patriots will you pledge your lives your fortunes and your sacred honor to win 50100 seats in the us congress this november and save our country volunteer recruit donate share repost make phone calls donate now the money you will lose under democrats gop 50 seats republicans gained 63 seats in the us house in november 2010 63 seats
71340,"\You said everyone has racial bias\\n\n\Yes, everyone has implicit and racial biases\\n\n\Which races do you harbor racial biases against?\",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./114439894181768/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,you said everyone has racial bias yes everyone has implicit and racial biases which races do you harbor racial biases against
78807,THEY WILL BE ANNEXED...,https://www.facebook.com/themotherlandcalls/photos/766805553397562/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they will be annexed
67518,"DUO OF DECEPTION\n\nTOGETHER, BEST FRIENDS WALT DISNEY AND NAZI SCIENTIST WERNHER VON BRAUN THE FOUNDER OF NASA, CREATED THEIR ENTERPRISES TO DECEIVE\nTHE MASSES.\n\nDISNEY DECEIVES & BRAINWASHES CHILDREN WITH CARTOONS WHILE NASA DECEIVES & BRAINWASHES ADULTS WITH CARTOONS",null,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,duo of deception together best friends walt disney and nazi scientist wernher von braun the founder of nasa created their enterprises to deceive the masses disney deceives  brainwashes children with cartoons while nasa deceives  brainwashes adults with cartoons
74971,\It's not a surprise that [Trump] finds his biggest nemesis in me.\\n-Rep. Ilhan Omar (D-MN),null,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,its not a surprise that trump finds his biggest nemesis in me rep ilhan omar dmn
78316,Don't make me come down there you reactionary fucks,https://www.facebook.com/communism101/photos/624674760915480/,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,do not make me come down there you reactionary fucks
65885,"This is Tim Cadogan, CEO of @GoFundMe, you want a face for who stole $10 million from truckers. Here you go!\n#TruckersConvoy2022 #GoFuckMe\n#GoFundMe",https://www.facebook.com/photo/?fbid=1735672416635720&set=g.823568891162965,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,this is tim cadogan ceo of  you want a face for who stole 10 million from truckers here you go   
75018,WHY DO SO MANY AMERICANS HATE PEOPLE FROM THE MIDDLE EAST\n\nYET WORSHIP SOMEONE FROM THE MIDDLE EAST?,https://www.facebook.com/photo/?fbid=1107271529400786&set=g.471219009718898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,why do so many americans hate people from the middle east yet worship someone from the middle east
79811,"Combined Population of Italy, Spain, France, United Kingdom, and Germany: 320 Million\n\nCOVID-19 Deaths: 79k\n\nUnited States Population: 328 Million\nCOVID-19 Deaths: 36k\n\nDon't Let The Media and Democrats Get Away With Lying.\n\n- Data as of 4-17",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2941088229312925/?type=3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,combined population of italy spain france united kingdom and germany 320 million covid19 deaths 79k united states population 328 million covid19 deaths 36k do not let the media and democrats get away with lying  data as of 417
64254,Libya with Gaddafi\n\nLibya with \American democracy\\n,https://www.facebook.com/www.russiatruth.co/photos/4744614792254051/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,libya with gaddafi libya with american democracy
68531,"LIZ TRUSS ON WEDNESDAY\n\nI'm gonna smash it!\n\nLIZ TRUSS ON THURSDAY\n\nForget it, I want no part of it,",https://www.facebook.com/photo/?fbid=10222636133396070&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,liz truss on wednesday i am going to smash it liz truss on thursday forget it i want no part of it
76992,"If your first instinct as a Westerner is to criticize and\nlecture 3rd World Communist movements, instead of learning from their successes, then you have internalized the patronizing arrogance of the colonial system you claim to oppose",https://www.facebook.com/SeattleSRA/photos/707984859761298/,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,if your first instinct as a westerner is to criticize and lecture 3rd world communist movements instead of learning from their successes then you have internalized the patronizing arrogance of the colonial system you claim to oppose
79163,"Sharia Law, has no place on American Soil.\nPlease like & share if like millions of other Americans you have had ENOUGH!!\n",https://www.facebook.com/unitedstatesherald/photos/1825188204374124/,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,sharia law has no place on american soil please like  share if like millions of other americans you have had enough
69051,DELIVERING BORIS JOHNSON'S FATHER DAYS CARDS\nTO NUMBER 10.,https://www.facebook.com/photo/?fbid=4069984099704552&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,delivering boris johnsons father days cards to number 10
64238,\America is so exceptional that even people who hate our guts all want to come here as much as they hate us.\\nBrigitte Gabriel\nAmerican Author\n\n,https://www.facebook.com/Trump2024Film/photos/221160882695171/,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,america is so exceptional that even people who hate our guts all want to come here as much as they hate us brigitte gabriel american author
67120,WHEN YOU VISIT RUSSIA OUTSIDE OF MOSCOW & ST. PETERSBURG,https://www.facebook.com/photo/?fbid=1034986360775671&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,when you visit russia outside of moscow  st petersburg
79823,"Dear Democrat voters.\nYour Republican friend here hoping you might consider something separate of party loyalty. Here we go: If\nDonald Trump was taking 60 or 70% of your paycheck, would you like that? No? Then please consider that\nyou might not like it if this guy did it either.",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2730785013676582/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,dear democrat voters your republican friend here hoping you might consider something separate of party loyalty here we go if donald trump was taking 60 or 70 of your paycheck would you like that no then please consider that you might not like it if this guy did it either
68491,"SENTENCED TO DEATH FOR BLASPHEMY\n\nIn February 2020, Yahaya Sharif-Aminu composed a song that allegedly contained derogatory comments about the Prophet Muhammad. \nThe song was spread via WhatsApp.\nIn March, Yahaya was arrested.\nHe is still in prison.",https://www.facebook.com/amnesty/photos/3650506164962229/,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,sentenced to death for blasphemy in february 2020 yahaya sharifaminu composed a song that allegedly contained derogatory comments about the prophet muhammad the song was spread via whatsapp in march yahaya was arrested he is still in prison
69020,DOPE,https://www.facebook.com/photo/?fbid=880247349775695&set=g.442786093284737,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,dope
65939,"Well well well.... look whats surfaced. Lets see how long it takes for it to be taken down. Until then, share the crap out of it!\n\nCOLUMBIA UNIVERSITY IN THE CITY OF NEW YORK\n\nBARRY SOETORO\n\nFOREIGN STUDENT",https://www.facebook.com/photo/?fbid=2872794849627812&set=g.823568891162965,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,well well well look what is surfaced let us see how long it takes for it to be taken down until then share the crap out of it columbia university in the city of new york barry soetoro foreign student
74990,The Hat on the left was created by Republicans\n\nThe Hat on the right was created by Democrats,null,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the hat on the left was created by republicans the hat on the right was created by democrats
79137,"Speaker Pelosi sent out N-95 masks to every House office. Unfortunately, I can't read the instructions.\n",https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1031512777435306/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,speaker pelosi sent out n95 masks to every house office unfortunately i cannot read the instructions
76077,TRUMP IS SOO FAR BEHIND IN THE Polls IT REMINDS ME OF WHEN HE WON THE Presidency\n,https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1108191196317592/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,trump is soo far behind in the polls it reminds me of when he won the presidency
70480,"\Our campaign is about breaking-up the special\ninterest monopoly in Washington.\\n- September 28, 2016\n\nMeet President Trump's Transition Team\n\nJPMorgan Chase\n\nGoldman Sachs\n\nRNC Chair\n\nverizon",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./862539580549531/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,our campaign is about breakingup the special interest monopoly in washington  september 28 2016 meet president trumps transition team jpmorgan chase goldman sachs rnc chair verizon
75009,2016\n\n\MEXICO WILL PAY FOR THE WALL!\\n\n2017\n\n\MEXICO WILL PAY HALF FOR THE WALL!\\n\n2018\n\n\AMERICA WILL PAY FOR MY WALL OR I WILL SHUT DOWN THE GOVERNMENT.”,https://www.facebook.com/photo/?fbid=2248631925170046&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2016 mexico will pay for the wall 2017 mexico will pay half for the wall 2018 america will pay for my wall or i will shut down the government”
65360,"On December 29, 2012, President Barack Obama signed HR 4310, The 2013 National Defense\nAuthorization Act.\n\nSection 1078 of the bill authorizes the use of propaganda inside the US, which had previously been banned since 1948 when the Smith-Mundt Act was passed.\n",https://www.facebook.com/www.russiatruth.co/photos/1664919880223573/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,on december 29 2012 president barack obama signed hr 4310 the 2013 national defense authorization act section 1078 of the bill authorizes the use of propaganda inside the us which had previously been banned since 1948 when the smithmundt act was passed
77921,"Support police, not criminals.\n",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./581216985557322/?type=3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,support police not criminals
67119,Belarusian border guards accused Polish law enforcement agencies in attack on border checkpoint Piaschatka with slingshot\n\nPOLAND'S ATTACK ON BELARUS STARTER PACK\n\nNATO ARTICLE 5,https://www.facebook.com/photo/?fbid=1034986950775612&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,belarusian border guards accused polish law enforcement agencies in attack on border checkpoint piaschatka with slingshot polands attack on belarus starter pack nato article 5
71057,"\I GREW UP IN A TIME WHEN A PERSON COULD WORK A\nMINIMUM-WAGE JOB AND SUPPORT A FAMILY OF THREE.\nTODAY, A PERSON CAN WORK FULL-TIME AT A MINIMUM-WAGE JOB AND STILL LIVE IN POVERTY.\nI THINK THAT'S JUST FUNDAMENTALLY WRONG.\\n\n- SEN. ELIZABETH WARREN",null,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,i grew up in a time when a person could work a minimumwage job and support a family of three today a person can work fulltime at a minimumwage job and still live in poverty i think that is just fundamentally wrong  sen elizabeth warren
65861,I mean seriously! Who can tell the difference?\n\nKetanji Brown Jackson,https://www.facebook.com/photo/?fbid=4900410153328370&set=g.823568891162965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,i mean seriously who can tell the difference ketanji brown jackson
71128,Leftists Fear Communism Failing All The Time Is Making\nCommunism Look Bad,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./130703175888773/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,leftists fear communism failing all the time is making communism look bad
68469,IMAGINE HAVING THE POWER TO SAVE MILLIONS OF LIVES AND DECIDING NOT TO\n\nG20: STOP HOARDING AND SHARE EXCESS COVID-19 VACCINES NOW!,https://www.facebook.com/amnesty/photos/4822899487722885/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,imagine having the power to save millions of lives and deciding not to g20 stop hoarding and share excess covid19 vaccines now
65385,"Hillary is the modern Jesus betrayed\nby Judas (Bernie Sanders) and\ncrucified for spreading peace and\nlove, the parallels are uncanny\n",https://www.facebook.com/www.russiatruth.co/photos/1429158610466369/,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,hillary is the modern jesus betrayed by judas bernie sanders and crucified for spreading peace and love the parallels are uncanny
64213,THEY'RE NOT REALLY AFTER ME\nTHEY'RE AFTER YOU\nI'M JUST IN THEIR WAY\n,https://www.facebook.com/SilentmajorityDJT/photos/1959374757545285/,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,they are not really after me they are after you i am just in their way
70429,"Nikola Tesla Describing a Cell Phone in 1926\n\n\When wireless is perfectly applied the whole earth will be converted into a huge brain, which in fact it is, all things being particles of a real and rhythmic\nwhole. We shall be able to communicate with one another instantly, irrespective of distance.\nNot only this, but through television and telephony we shall see and hear one another as perfectly as though we were face to face, despite intervening distances of thousands of miles, and the instruments through which we shall be able to do all of this, will fit in our vest pockets.\\n\nNikola Tesla, 1926",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./970219589781529/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,nikola tesla describing a cell phone in 1926 when wireless is perfectly applied the whole earth will be converted into a huge brain which in fact it is all things being particles of a real and rhythmic whole we shall be able to communicate with one another instantly irrespective of distance not only this but through television and telephony we shall see and hear one another as perfectly as though we were face to face despite intervening distances of thousands of miles and the instruments through which we shall be able to do all of this will fit in our vest pockets nikola tesla 1926
79801,"\MANY HOSPITALS ARE ACTUALLY LAYING OFF PEOPLE BELIEVE IT OR NOT, IN THE MIDDLE OF THIS, BECAUSE THEY HAVE NO PATIENTS\\n\nWAIT, WHAT?",https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2955496787872069/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,many hospitals are actually laying off people believe it or not in the middle of this because they have no patients wait what
69052,San Francisco police are looking for any information about this man caught not wearing a mask in the supermarket.,https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1578706755821172/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,san francisco police are looking for any information about this man caught not wearing a mask in the supermarket
64246,"\look Dad, I made Ukraine out of cocaine\\n",https://www.facebook.com/www.russiatruth.co/photos/4833327516716111/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,look dad i made ukraine out of cocaine
70512,"IF YOU ARE NOT OUTRAGED, YOU ARE NOT PAYING ATTENTION.",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./772110909592399/?type=3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,if you are not outraged you are not paying attention
67509,When the RICH rob the POOR it's called BUSINESS\nWhen the poor FIGHT BACK it's called VIOLENCE,null,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,when the rich rob the poor its called business when the poor fight back its called violence
69046,"beds without people, people without beds ",https://www.facebook.com/photo/?fbid=10220434841888769&set=g.442786093284737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,beds without people people without beds
