id,text,labels,link,processed_text
76081,JUSTICE AMY CONEY BARRETT,['Smears'],https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1102370770232968/?type=3,justice amy coney barrett
74953,Booker memo warns he may not be in race 'much longer' without fundraising boost,['Smears'],null,booker memo warns he may not be in race much longer without fundraising boost
77891,\We remember this eternal truth: \nFreedom is not a gift from government.\nFreedom is a gift from God.\\n-President Trump,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./534541980224823/?type=3,we remember this eternal truth freedom is not a gift from government freedom is a gift from god president trump
67061,Russian internet troll starter kit.\n\nCtrl\nC\nV,['Smears'],https://www.facebook.com/photo/?fbid=10227788767215263&set=g.655806642139792,russian internet troll starter kit ctrl c v
69060,THE BEST WAY TO SPREAD CHRISTMAS CHEER...\n\nIS SCREAMING LET'S GO BRANDON FOR ALL TO HEAR!,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1575001169525064/?type=3,the best way to spread christmas cheer is screaming let us go brandon for all to hear
71042,"TEXAS SEN. TED CRUZ AND REP. BILL FLORES ARE BEGGING FOR FEDERAL AID AND \WORKING TO ENSURE THAT ALL AVAILABLE RESOURCES ARE MARSHALED\ TO PROVIDE FEDERAL RELIEF OVER THE FERTILIZER PLANT EXPLOSION.\n\nBUT WHEN HURRICANE SANDY DEVASTATED THE ATLANTIC COAST, THEY VOTED AGAINST AID, SAYING IT COST THE FEDS TOO MUCH. ",['Smears'],null,texas sen ted cruz and rep bill flores are begging for federal aid and working to ensure that all available resources are marshaled to provide federal relief over the fertilizer plant explosion but when hurricane sandy devastated the atlantic coast they voted against aid saying it cost the feds too much
70481,"YOU SAY I'M RACIST BECAUSE I DON'T WANT ILLEGALS HERE?\n\nI HAVE SOME NEWS FOR YOU. \ILLEGAL\ ISN'T A RACE, MORONS",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./862536467216509/?type=3,you say i am racist because i do not want illegals here i have some news for you illegal is not a race morons
71110,There is going to be no circumstance where you see people being lifted off the roof of an embassy of ther United States from Afghanistan,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./136841235274967/?type=3,there is going to be no circumstance where you see people being lifted off the roof of an embassy of ther united states from afghanistan
79793,"His son was on the board of a company investigated by\nUkraine. He admittedly withheld 1 BILLION taxpayer dollars until the investigator was fired. The investigator was fired. LITERAL quid pro quo, conflict of interest, & abuse of power.",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2686245888130495/?type=3,his son was on the board of a company investigated by ukraine he admittedly withheld 1 billion taxpayer dollars until the investigator was fired the investigator was fired literal quid pro quo conflict of interest  abuse of power
76910,RETIREMENT PLAN:\n\n1) MOVE TO MEXICO\n2) GIVE UP CITIZENSHIP\n3) COME BACK ILLEGALLY\n4) SET FOR LIFE!,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1437589833253362/?type=3,retirement plan 1 move to mexico 2 give up citizenship 3 come back illegally 4 set for life
65887,"The funny thing is that people worry about some kind of dystopian future, without realizing that we're living in it. Imagine showing pictures or video of the modern world to someone in the 1950s. They'd be horrified.",['Smears'],https://www.facebook.com/photo/?fbid=1564685780553492&set=g.823568891162965,the funny thing is that people worry about some kind of dystopian future without realizing that were living in it imagine showing pictures or video of the modern world to someone in the 1950s they would be horrified
79116,Evangelical activist: Joe Biden's military will be a 'transgender atheist army for the Antichrist',['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./790323548220898/?type=3,evangelical activist joe bidens military will be a transgender atheist army for the antichrist
67129,Rū$$0phobic gang\n,['Smears'],https://www.facebook.com/photo/?fbid=5254617631236736&set=g.1051235278795166,rū0phobic gang
77962,WHAT THAT POPPING SOUND?\n\nLIBERAL HEADS EXPLODING!,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./686510065028013/?type=3,what that popping sound liberal heads exploding
78345,Hardcore Environmentalists will always claim that this is all mere coincidence...\n\nEarth Day April 22\nLenin's Birthday April 22\n\n...More Careful Thinkers are apt to tell you that the Jury is Still Out.,['Smears'],https://www.facebook.com/communism101/photos/647124705337152/,hardcore environmentalists will always claim that this is all mere coincidence earth day april 22 lenins birthday april 22 more careful thinkers are apt to tell you that the jury is still out
76913,TRUMP\n\nBIDEN,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1432736567072022/?type=3,trump biden
76010,"\You don't fight fire with fire. You fight fire with water. We're gonna fight racism with solidarity. We're gonna fight capital- ism with socialism. Socialism is the people. If you're afraid of socialism, you're afraid of yourself\ \nFred Hampton\n",['Smears'],https://www.facebook.com/communism101/photos/745752918807663/,you do not fight fire with fire you fight fire with water were going to fight racism with solidarity were going to fight capital ism with socialism socialism is the people if you are afraid of socialism you are afraid of yourself fred hampton
76984,"Mike Baker\n\nI have shifted up to Seattle today to follow a large demonstration that's in solidarity with Portland.\nI'd estimate a crowd of 2,000 already. They just torched construction buildings at the site of a new youth detention center.\n\nMeanwhile, feds are here ",['Smears'],https://www.facebook.com/SeattleSRA/photos/711206206105830/,mike baker i have shifted up to seattle today to follow a large demonstration that is in solidarity with portland id estimate a crowd of 2000 already they just torched construction buildings at the site of a new youth detention center meanwhile feds are here
65369,"MEET GARY WEBB\n\nIN 1996, GARY EXPOSED HOW THE CIA HIRED\nDRUG TRAFFICKERS, TO SELL MASSIVE AMOUNTS\nOF COCAINE IN THE UNITED STATES, IN ORDER TO\nRAISE UNTRACEABLE FUNDS TO FINANCE A\nTERRORIST ORGANIZATION WHO WERE TRYING TO\nOVERTHROW THE NICARAGUAN GOVERNMENT.\nTHESE MASSIVE SHIPMENTS OF COCAINE ULTIMATELY SPARKED THE CRACK EPIDEMIC THAT\nDECIMATED INNER CITIES DURING THE 90'S. AS A\nRESULT MAINSTREAM MEDIA VILIFIED GARY WEBB\n& DESTROYED HIS CAREER, WHICH ALSO DESTROYED HIS MARRIAGE. BUT HE REFUSED TO\nBACK DOWN. IN 2004 HE WAS FOUND DEAD WITH\n2 BULLET WOUNDS TO HIS HEAD. HIS DEATH WAS\nRULED A SUICIDE. THIS MAN LITERALLY LOST\nEVERYTHING TO GIVE US A GLIMPSE OF THE TRUTH. DON'T LET HIS MEMORY OR WHAT HE STOOD FOR FADE.\n",['Smears'],https://www.facebook.com/www.russiatruth.co/photos/1645730955475799/,meet gary webb in 1996 gary exposed how the cia hired drug traffickers to sell massive amounts of cocaine in the united states in order to raise untraceable funds to finance a terrorist organization who were trying to overthrow the nicaraguan government these massive shipments of cocaine ultimately sparked the crack epidemic that decimated inner cities during the 90s as a result mainstream media vilified gary webb  destroyed his career which also destroyed his marriage but he refused to back down in 2004 he was found dead with 2 bullet wounds to his head his death was ruled a suicide this man literally lost everything to give us a glimpse of the truth do not let his memory or what he stood for fade
65338,"In some countries it is illegal to #schoolstrike4climate. That makes our responsibility, we who can strike, even\nbigger. We children shouldn't have to do this. But\nsince most adults are not doing anything we have to.\n#LetRussiaStrikeForClimate\n#LetHongKongStrikeForClimate\n\nLET RUSSIA STRIKE FOR CLIMATE\n#FRIDAYSFOR FUTURE\n",['Smears'],https://www.facebook.com/www.russiatruth.co/photos/2111399638908926/,in some countries it is illegal to  that makes our responsibility we who can strike even bigger we children should not have to do this but since most adults are not doing anything we have to   let russia strike for climate  future
78770,SUPERGLUE,['Smears'],https://www.facebook.com/themotherlandcalls/photos/439792896098831/,superglue
64197,OUR\nCOUNTRY\nIS BEING\nDESTROYED\nON THE\nSOUTHERN\nBORDER\nPresident Donald J Trump\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2024355671047193/,our country is being destroyed on the southern border president donald j trump
79150,You cannot understand Vladimir Putin and his war against Ukraine unless you understand that he is a Marxist- Leninist. | Opinion by Lee Edwards\n,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./1114343582485558/?type=3,you cannot understand vladimir putin and his war against ukraine unless you understand that he is a marxist leninist  opinion by lee edwards
77958,Here #Nike. \nI fixed it for you. \nPat Tillman knew sacrifice.\nPat Tillman played in the NFL and left after the 9/11\nattacks to become a US Army Ranger. \nHe gave his life in service to our nation. #realhero\n\nBelieve in something. \nEven if it means sacrificing everything.\n\nJUST DO IT,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./733483483664004/?type=3,here  i fixed it for you pat tillman knew sacrifice pat tillman played in the nfl and left after the 911 attacks to become a us army ranger he gave his life in service to our nation  believe in something even if it means sacrificing everything just do it
78758,To Everyone Who Will Forever Support MAGA\nTHANK YOU,['Smears'],https://www.facebook.com/unitedstatesherald/photos/3304885719737691/,to everyone who will forever support maga thank you
71346,'The United States of America will be designating ANTIFA as a Terrorist Organization.\\n\nPRESIDENT DONALD J. TRUMP,['Smears'],null,the united states of america will be designating antifa as a terrorist organization president donald j trump
74979,STOP FOREIGN INTERFERENCE IN OUR ELECTIONS\n\nGIVE ILLEGALS THE RIGHT TO VOTE\n\nDEMOCRATS,['Smears'],null,stop foreign interference in our elections give illegals the right to vote democrats
78755,I still love to make liberals CRY,['Smears'],https://www.facebook.com/unitedstatesherald/photos/3314456232113973/,i still love to make liberals cry
65899,"WHAT IF.. WE WERE HONEST WITH OUR KIDS\n\nIf war's so bad why does it still exist?\n\nWELL, YOU SEE TIMMY, WE'RE RULED BY AN ELITE CLASS OF PSYCHOPATHS, WHO OWN THE BANK THAT CONTROL THE GOVERNMENTS AND MEDIA. THEY FUND BOTH SIDES OF WAR FOR PROFIT, AND THEY MANUFACTURED THE CONSENT OF THE PUBLIC THROUGH PROPAGANDA OF THE MAINSTREAM MEDIA.",['Smears'],https://www.facebook.com/photo/?fbid=4735113209858066&set=g.823568891162965,what if we were honest with our kids if wars so bad why does it still exist well you see timmy were ruled by an elite class of psychopaths who own the bank that control the governments and media they fund both sides of war for profit and they manufactured the consent of the public through propaganda of the mainstream media
67526,IF YOU'RE DISTRACTED BY THE PUPPETS\n\nYOU'LL NEVER EXPOSE THEIR HANDLERS,['Smears'],null,if you are distracted by the puppets you will never expose their handlers
67064,"A LITTLE YOUNG, BUT HOW FAR CAN HE THROW A GRENADE?\n\nWELCOME TO THE ARMY! \nI'LL SAVE 50% ON THE COST OF HELMETS ALONE!",['Smears'],https://www.facebook.com/photo/?fbid=1896222794049475&set=g.1051235278795166,a little young but how far can he throw a grenade welcome to the army ill save 50 on the cost of helmets alone
70431,"In Albuquerque, a city worker drives around asking the homeless if they want to work for the day. If they say\nyes, they work 5 hours a day for $9/hour and after are taken to a health center where they are offered food, shelter and other services.",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./951986498271505/?type=3,in albuquerque a city worker drives around asking the homeless if they want to work for the day if they say yes they work 5 hours a day for 9hour and after are taken to a health center where they are offered food shelter and other services
69078,BABY'S LIVES MATTER,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1343832319308618/?type=3,babys lives matter
71344,"\LAW & ORDER, NOT DEFUND AND ABOLISH THE POLICE.\nThe Radical Left Democrats have gone Crazy!\\n\nPRESIDENT DONALD J. TRUMP",['Smears'],null,law  order not defund and abolish the police the radical left democrats have gone crazy president donald j trump
71335,The choice is yours...,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./114738054151952/?type=3,the choice is yours
68529,And yes. \nI can confirm.\nThe government is indeed broken.\n\nLIZ TRUSS RESIGNS.\nTory party will appoint new PM without asking voters.,['Smears'],https://www.facebook.com/photo/?fbid=8533936936624402&set=g.442786093284737,and yes i can confirm the government is indeed broken liz truss resigns tory party will appoint new pm without asking voters
71085,WHO WORE IT BETTER?\n\nAOC\n\nLAUREN BOEBERT,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./191310883161335/?type=3,who wore it better aoc lauren boebert
65401,MAJOR BREAKING\n\nFranklin Graham says Democrats want to \literally and totally erase\ everything Trump did.\n\nRaise your hand if you hope he is right!\n,['Smears'],https://www.facebook.com/photo/?fbid=10159214499109797&set=g.673249193329931,major breaking franklin graham says democrats want to literally and totally erase everything trump did raise your hand if you hope he is right
71368,"\Pigs have dignity. [Trump] has no dignity.\nHe is a disgrace to the human race. I'd like to see a bag of shit right in his face. Hit him right in the face like that, and let the picture go all over the world.\\n-Robert De Niro",['Smears'],null,pigs have dignity trump has no dignity he is a disgrace to the human race id like to see a bag of shit right in his face hit him right in the face like that and let the picture go all over the world robert de niro
65876,Anthony Weiner\nGeraldo Rivera\nSo happy together,['Smears'],https://www.facebook.com/photo/?fbid=4792742220761831&set=g.823568891162965,anthony weiner geraldo rivera so happy together
75001,AND THEN HE SAID...\n\nCALL THE PENTAGON AND GROUND THE PLANE,['Smears'],https://www.facebook.com/photo/?fbid=2354314357947087&set=g.471219009718898,and then he said call the pentagon and ground the plane
71120,\I'm going to make sure I have private security but defunding the police needs to happen.\\n-Rep. Cori Bush (D-MO),['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./134805122145245/?type=3,i am going to make sure i have private security but defunding the police needs to happen rep cori bush dmo
71400,WHAT IF I TOLD YOU\n\nQUESTIONING SCIENCE IS SCIENCE,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./167723415520082/?type=3,what if i told you questioning science is science
69090,When Someone Tells You\n\nThey Voted For Biden/Harris,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1298306330527884/?type=3,when someone tells you they voted for bidenharris
67154,I'm never gonna financially recover from this.,['Smears'],https://www.facebook.com/photo/?fbid=1707663802897965&set=g.1051235278795166,i am never going to financially recover from this
68458,"END THE PERSECUTION OF MEDIA AS JOURNALISTS MARIA RESSA AND DMITRY MURATOV COLLECT 'MOMENTOUS' NOBEL PEACE PRIZE\n\nWhen media freedom is suppressed, it is peoples' freedom of information that is threatened.",['Smears'],https://www.facebook.com/amnesty/photos/4968328673179965/,end the persecution of media as journalists maria ressa and dmitry muratov collect momentous nobel peace prize when media freedom is suppressed it is peoples freedom of information that is threatened
76982,"ICE agents complain about Nazi comparisons, say they're only enforcing the laws\n\nICE agents complain about Nazi comparisons, say they're only enforcing the laws\n",['Smears'],https://www.facebook.com/SeattleSRA/photos/713786442514473/,ice agents complain about nazi comparisons say they are only enforcing the laws ice agents complain about nazi comparisons say they are only enforcing the laws
65905,Joe's accustom to his party calling black conservatives \Oreo\\n'Original relics of the Jim Crow era'\nRacist Hyprocrites,['Smears'],https://www.facebook.com/photo/?fbid=4685139554855432&set=g.823568891162965,joes accustom to his party calling black conservatives oreo original relics of the jim crow era racist hyprocrites
68482,HONG KONG HAS CHARGED THIS STUDENT ACTIVIST UNDER THE NATIONAL SECURITY LAW\n,['Smears'],https://www.facebook.com/amnesty/photos/3733733709972807/,hong kong has charged this student activist under the national security law
79815,JOE BIDEN NOW SUPPORTS TRUMP'S CHINA TRAVEL BAN HE SAID WAS 'HYSTERICAL XENOPHOBIA',['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2910492299039185/?type=3,joe biden now supports trumps china travel ban he said was hysterical xenophobia
76083,LIKE THIS IF YOU ARE PRAYING FOR HEALING FOR OUR PRESIDENT & FIRST LADY!,['Smears'],https://www.facebook.com/AnAdorableDeplorable/photos/pb.100063681605519.-2207520000./1081392715664107/?type=3,like this if you are praying for healing for our president  first lady
65911,Alec Baldwin needs to make a movie with the cast of the View.\nCHANGE MY MIND,['Smears'],https://www.facebook.com/photo/?fbid=2837362486504382&set=g.823568891162965,alec baldwin needs to make a movie with the cast of the view change my mind
75039,The most practical kind of politics is the politics of decency.\n\n- Theodore Roosevelt,['Smears'],https://www.facebook.com/photo/?fbid=10208318088243282&set=g.471219009718898,the most practical kind of politics is the politics of decency  theodore roosevelt
67543,FIFA WORLD CUP\nQatar2022,['Smears'],https://www.facebook.com/photo.php?fbid=504169821742080&set=pb.100064472002600.-2207520000.&type=3,fifa world cup qatar2022
79812,Trump Took Action Against Coronavirus When The People Who Are Now Saying He Didn't Act Soon\nEnough Were Saying He Acted TOO SOON!,['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2938820182873063/?type=3,trump took action against coronavirus when the people who are now saying he did not act soon enough were saying he acted too soon
64228,Passed the Bar\n\nFailed the Bar\n\nWorked at a bar\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1935334883282606/,passed the bar failed the bar worked at a bar
78763,Don't worry... They'll be back in 2024,['Smears'],https://www.facebook.com/unitedstatesherald/photos/3640971916129068/,do not worry they will be back in 2024
71372,ROBERT DE NIRO: TRUMP A 'NASTY LITTLE BITCH' AND\nHIS SUPPORTERS ARE CRAZY,['Smears'],null,robert de niro trump a nasty little bitch and his supporters are crazy
69080,"My Pillow chief executive Mike Lindell an avid President Trump backer who has repeatedly pressed debunked claims the 2020 election was rigged - said Kohl's, Bed, Bath & Beyond, Wayfair and other retailers are dropping his products.",['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1342772909414559/?type=3,my pillow chief executive mike lindell an avid president trump backer who has repeatedly pressed debunked claims the 2020 election was rigged  said kohls bed bath  beyond wayfair and other retailers are dropping his products
79813,"Bernie supporters, you gave him 220 Million to fight the establishment\n\nHe endorses 'the establishment'\n\nI'M NOT LAUGHING",['Smears'],https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2938174152937666/?type=3,bernie supporters you gave him 220 million to fight the establishment he endorses the establishment i am not laughing
74975,"ACTOR KURT RUSSEL SPEAKS OUT\n\n\IF THE DEMS REGAIN POWER, THEY HAVE PROMISED TO ABOLISH THE 1ST, 2ND, 4TH, 5TH, & 6 TH AMENDMENTS.\n\nALSO THE SENATE, THE ELECTORAL COLLEGE, THE\nSUPREME COURT,BORDERS, ICE AND MORE.\n\nWHEN DO WE GET TO DECLARE THEM ENEMIES OF THE STATE?\",['Smears'],null,actor kurt russel speaks out if the dems regain power they have promised to abolish the 1st 2nd 4th 5th  6 th amendments also the senate the electoral college the supreme courtborders ice and more when do we get to declare them enemies of the state
76926,THE LEFT SPENT 4 YEARS TELLING US HOW DUMB TRUMP IS\n\nTHEN THEY DROP THIS RETARD ON US.,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1516118975400447/?type=3,the left spent 4 years telling us how dumb trump is then they drop this retard on us
70436,"Finally Somebody Said It!\n\nSomebody's paying the corporations that destroyed Iraq and the corporations that are rebuilding it. They're getting paid by the American taxpayer in both cases. So we pay them to destroy the country, and then we pay them to rebuild it.\n\n(Noam Chomsky)",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./930184093785079/?type=3,finally somebody said it somebody is paying the corporations that destroyed iraq and the corporations that are rebuilding it they are getting paid by the american taxpayer in both cases so we pay them to destroy the country and then we pay them to rebuild it noam chomsky
69097,JOE BIDEN EXPOSED SEAL TEAM 6 FAMILIES TO AL QUEDA\n\nNOW HE'S RUNNING FOR PRESIDENT. #EXTORTION17,['Smears'],https://www.facebook.com/Extortion17DemandaCongressionalHearing/photos/pb.100068927876265.-2207520000./1331161253704408/?type=3,joe biden exposed seal team 6 families to al queda now hes running for president 
70504,"\I PRESIDED OVER $6 BILLION LOST AT THE STATE DEPT. \nSOLD URANIUM TO THE RUSSIANS THROUGH MY FAUX CHARITY, ILLEGALLY DELETED PUBLIC RECORDS, AND MURDERED AN AMBASSADOR.\n\nELECT ME!",['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./774530696017087/?type=3,i presided over 6 billion lost at the state dept sold uranium to the russians through my faux charity illegally deleted public records and murdered an ambassador elect me
69036,We thought Patel was bad.\nThis nasty piece of work just became enemy number 1 !!!!\nCruella Braverman.\nAbsolutely sickening. \n#Su...\n\nShe has a Dream.... an Obsession!\n\nSuella\n\nThe Rt Hon Suella Braverman KC MP PRM\n,['Smears'],https://www.facebook.com/supportinglabourpage/photos/g.442786093284737/164775942871634/,we thought patel was bad this nasty piece of work just became enemy number 1  cruella braverman absolutely sickening  she has a dream an obsession suella the rt hon suella braverman kc mp prm
76099,"OKAY, IT'S BEEN 15 YEARS YOU HAVE A COMPUTER IN YOUR POCKET\n\nIF YOU HAVEN'T DONE ANY RESEARCH AND STILL BELIEVE THE OFFICIAL GOV'T STORY, YOU ARE PART OF THE PROBLEM!",['Smears'],https://www.facebook.com/A.Raymond.www.com.au/photos/pb.100067597938187.-2207520000./324042261303636/?type=3,okay its been 15 years you have a computer in your pocket if you have not done any research and still believe the official govt story you are part of the problem
78783,"The use of chemical weapons is a \moral obcenity\\n\nExcept when we do it\n\nTHE U.S. USED AGENT ORANGE, VIETNAM\n\nTHE U.S. USED WHITE PHOSPHORUS, IRAQ\n\nTHE U.S. USED DEPLETED URANIUM, IRAQ, AFGHANISTAN",['Smears'],https://www.facebook.com/themotherlandcalls/photos/657171311027654/,the use of chemical weapons is a moral obcenity except when we do it the us used agent orange vietnam the us used white phosphorus iraq the us used depleted uranium iraq afghanistan
67060,OUT OF UKRAINE\nWE DON'T WANT WAR,['Smears'],https://www.facebook.com/photo/?fbid=10227788682173137&set=g.655806642139792,out of ukraine we do not want war
76020,\To look at people in capitalist society and conclude that human nature is egoism is like looking at people in a factory where pollution is destroying their lungs and saying that it is human nature to cough.\\n\nAndrew Collier,['Smears'],https://www.facebook.com/communism101/photos/717589934957295/,to look at people in capitalist society and conclude that human nature is egoism is like looking at people in a factory where pollution is destroying their lungs and saying that it is human nature to cough andrew collier
71063,"\NO REPUBLICAN QUESTIONS OR DISPUTES CIVIL RIGHTS\-RAND PAUL\nUNLESS YOU'RE GAY, BI-SEXUAL, LESBIAN, TRANSGENDER, BLACK, HISPANIC, ARAB, MUSLIM, ATHEIST, POOR, LIBERAL, EDUCATED, INTELLIGENT, PRO-CHOICE, OR ANTI-GUN. THEN YOU'RE ON YOUR OWN",['Smears'],null,no republican questions or disputes civil rightsrand paul unless you are gay bisexual lesbian transgender black hispanic arab muslim atheist poor liberal educated intelligent prochoice or antigun then you are on your own
78314,"\The reformist illusion was paid for and is being paid for by the working class, its leaders and parties, which heroically and tragically defended it to the last moment, confirming in a dramatic fashion the phrase of the XVIII Century French revolutionary Louis de Saint-Just:\n\Those who make revolution half way only dig their own graves.\\n\nMiguel Enriquez",['Smears'],https://www.facebook.com/communism101/photos/549092778473679/,the reformist illusion was paid for and is being paid for by the working class its leaders and parties which heroically and tragically defended it to the last moment confirming in a dramatic fashion the phrase of the xviii century french revolutionary louis de saintjust those who make revolution half way only dig their own graves miguel enriquez
78329,WON'T SOMEBODY PLEASE\n\nTHINK OF THE RICH PEOPLE,['Smears'],https://www.facebook.com/communism101/photos/617504314965858/,will not somebody please think of the rich people
76974,"Today we must regrettably say goodbye to one of the SRA's founding members, Jason L. Hamilton, who passed away this morning after a months-long\nbattle with brain cancer.",['Smears'],https://www.facebook.com/SeattleSRA/photos/733821523844298/,today we must regrettably say goodbye to one of the sras founding members jason l hamilton who passed away this morning after a monthslong battle with brain cancer
67469,MANY PEOPLE YOU CALL \TERRORISTS\\n\nARE REALLY JUST FATHERS OF CHILDREN WE MURDERED,['Smears'],null,many people you call terrorists are really just fathers of children we murdered
77876,That's a nice bag of candy you got there...\n\nBe a shame if someone redistributed it,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./539073533105001/?type=3,that is a nice bag of candy you got there be a shame if someone redistributed it
76033,Me explaining my way of thinking to normal people.,['Smears'],https://www.facebook.com/Anonymous-ART-of-Revolution-362231420471759/photos/5990815457613299/,me explaining my way of thinking to normal people
76019,NAME: KARL MARX\n\nLEGACY: ADVOCATED A SOCIETY RULED BY WORKING PEOPLE\n\nREPUTATION: DESPISED ACROSS THE CAPITALIST WORLD\n\nNAME: CHRIS COLUMBUS\n\nLEGACY: THE GENOCIDE AND ENSLAVEMENT OF NATIVE AMERICANS\n\nREPUTATION: HAS HIS OWN HOLIDAY\n\nNOTICE A PROBLEM?,['Smears'],https://www.facebook.com/communism101/photos/723198291063126/,name karl marx legacy advocated a society ruled by working people reputation despised across the capitalist world name chris columbus legacy the genocide and enslavement of native americans reputation has his own holiday notice a problem
68499,\I see Tories - they're everywhere..\\n\n\What are they doing?\\n\n\Gaslighting everybody.\,['Smears'],https://www.facebook.com/photo/?fbid=895194244947672&set=g.442786093284737,i see tories  they are everywhere what are they doing gaslighting everybody
79770,This happened in Düsseldorf Germany today Imao...\nThis is what other countries think,['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1980059808732182/?type=3,this happened in düsseldorf germany today imao this is what other countries think
65893,The American People Know GUN LAWS\nControlling guns does not control crime,['Smears'],https://www.facebook.com/photo/?fbid=4764513976917989&set=g.823568891162965,the american people know gun laws controlling guns does not control crime
74981,TRUMP'S 'HIRE AMERICAN' POLICY DELIVERS FASTEST\nWAGE GROWTH SINCE 2009,['Smears'],null,trumps hire american policy delivers fastest wage growth since 2009
69041,\I have the weapons U-Cranes asked for.\\n\n\Who wants to tell her?\,['Smears'],https://www.facebook.com/photo/?fbid=875812506885846&set=g.442786093284737,i have the weapons ucranes asked for who wants to tell her
65335,AS YOU SAY IN SWEDEN\n\nALLAHU AKBAR\n,['Smears'],https://www.facebook.com/www.russiatruth.co/photos/2112457505469806/,as you say in sweden allahu akbar
77919,I STAND\n\nWITH TRUMP,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./581723115506709/?type=3,i stand with trump
68467,"POLAND\nWe stand with women, girls, and people who need health care during pregnancy at this worrying time when their human rights are under attack in Poland.\n",['Smears'],https://www.facebook.com/amnesty/photos/4842927495720084/,poland we stand with women girls and people who need health care during pregnancy at this worrying time when their human rights are under attack in poland
78351,There is no other definition of Socialism valid for us than that of the abolition of the of man by man.\n\n- Che Guevara,['Smears'],https://www.facebook.com/communism101/photos/640052276044395/,there is no other definition of socialism valid for us than that of the abolition of the of man by man  che guevara
71113,HAS ANYONE SEEN MY SON'S LAPTOP?\n\nWE'D LIKE TO GET IT BACK. \nIT HAS FAMILY PICTURES AND MOVIES ON IT.,['Smears'],https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./135375378754886/?type=3,has anyone seen my sons laptop wed like to get it back it has family pictures and movies on it
67492,"THE ISIS TECHNIQUE\n\nTRAIN THEM, FUND THEM, ARM THEM, THEN KILL THEM. \nBUT NOT TOO MANY.",['Smears'],null,the isis technique train them fund them arm them then kill them but not too many
76026,"You see, there are people who believe that the function of the police is to fight crime.\n\nAnd that's not true; the function of the police is social control and protection of property.",['Smears'],https://www.facebook.com/communism101/photos/697535833629372/,you see there are people who believe that the function of the police is to fight crime and that is not true the function of the police is social control and protection of property
67503,WHEN EVERYONE IS FREAKING OUT BECAUSE CELEBRITIES ARE FEELING SICK\n\nBUT YOU KNOW WHAT'S REALLY GOING ON,['Smears'],null,when everyone is freaking out because celebrities are feeling sick but you know what is really going on
67515,"IT'S NOT A \CONSPIRACY THEORY\\n\nWHEN YOU HAVE PROOF\n\nCritical thinkers are often discarded, categorised Conspiracy Theorists ~Danish",['Smears'],null,its not a conspiracy theory when you have proof critical thinkers are often discarded categorised conspiracy theorists danish
76935,CLOSING BUSINESSES AND THEN ALLOWING THEM TO REOPEN\n\nIS NOW CALLED \CREATING JOBS\,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1511043982574613/?type=3,closing businesses and then allowing them to reopen is now called creating jobs
